path,text,label
./data/images/3dffa315jw1e4p5824dl6j209609q74m.jpg,【潮人谷#大搜查线#】网路盛传——患上“禽流感”の充气#大黄鸭#惨变片皮鸭，不幸在港爆漏，乃沈阳某旅行团游客乱掷烟头破坏所致。此团13日晚搭乘豪华客轮莫利亚第号途经大黄鸭期间，游客胡某向其连续投掷30个燃烧的烟头，并叫嚣不信弄不死你，经导游指认，港警已将嫌犯收监……典型の反社会型人格啊！,1
./data/images/593793e5gw1ezkwjfyhjoj20c806xt8x.jpg,【重要提醒！雾霾天别戴隐形眼镜！】成都已连续多日雾霾天气，重度污染。戴隐形眼镜的盆友注意啰！最新实验表明：雾霾天隐形眼镜上菌落高出平时11.5倍！因为雾霾中的化学颗粒会附着在隐形眼镜上，引发眼痒、眼干、眼红、角膜炎等。所以雾霾天尽量别戴隐形眼镜，可换成框架眼镜。转发提醒！央视,0
./data/images/61d83ed4jw1ex59xc362aj20c807fwev.jpg,【央视：江苏靖江上万吨危险废弃物违规掩埋 污染土壤水源可致癌】近日有人举报，在靖江市马桥镇华顺生猪养殖场地下有危险废弃物，严重影响土壤和水源。养殖场前身叫侯河石油化工厂，从2001年到2011年的十年里，对上万吨危化品地下挖坑填埋。更可怕的是这些危废，很多是致癌的。O网页链接,0
./data/images/804975b6jw1dzs7545n6hj.jpg,#天然·News#【猫肉违法】自07年12月1日开始执行的中华人民共和国卫生部《新资源食品管理办法》中猫属于界定中的第一项无食用习惯的动物，猫拥有不被食用的合法身份。只要用途为食用，猫无论在运输还是屠宰过程都是违法的，拦截后可要求价值的10倍赔偿！O网页链接 via@好狗好猫流浪狗义工团,1
./data/images/774bc09djw1eexlxt9njyj20go0bo76g.jpg,联合国公布全球国民素质道德水平调查及排名。中国国民素质让人非常堪忧，中国连续几十年排名世界160位以后或者倒数第二，而日本国民素质连续30多年排名世界第一。中国与日本国民素质差距相差50-80多年，中国教育公平性，经费，师资水平等相差90多年。可怕的巨大差距，中国未来之路漫长，任重道远……,1
./data/images/652f5916jw1eyd5fcwx18j20c8085dg5.jpg,【5岁的他走了，却救了5个人】近日，广东5岁男童伟伟因病离世，经家人同意，孩子的肾脏、肝脏和眼角膜被捐出。目前，肝脏和肾脏已移植给3人，眼角膜也将使两人重见光明。伟伟妈妈说，伟伟很懂事，深度昏迷前还对她说：“妈妈对不起，等我好以后，再不会这样了…”转起送小天使By央视,0
./data/images/63207a53jw1eytm7vemp9j20c80a8dht.jpg,【马戏团猴子被虐后抑郁自残】安徽宿州有着超过300家马戏团。调查员走访发现，马戏团里的猴子被囚禁在生锈、肮脏的笼里，被迫在山羊头上倒立、踩高跷...它们害怕得不停踱步，甚至啃咬自己的手指和四肢。O中国猴子的噩梦：在马戏团被虐到抑郁甚至自残 @PETA亚洲善待动物组织 L马戏团里的猴子过着什么样的生活？,0
./data/images/a340371cjw1dwr3ovc3y8j.jpg,【海参崴的消亡】今年的APEC峰会放在符拉迪沃斯托克市（中国叫海参崴），整个清朝该市主权都属中国，民国时期1941年《中苏友好同盟协议》规定苏联同意50年内撤走驻军，所以法律上1991年之前都不是俄领土。2001年中俄签约，确认此城不再为中国领土。符拉迪沃斯托克的俄语意思为征服东方。【评】噩梦重温,1
./data/images/a016b563jw1et9c3cjuhbj20hs0vkgn3.jpg,河北省唐山市南堡开发区三友集团分公司氯碱有限公司发生严重爆炸，爆炸导致现场1088人严重受伤。死亡从7人上升到26人。伤者已被送到最近的医院.省领导已到达现场……另外此次爆炸大面积扩散致癌物质，已经扩散到丰南区域，建议关闭门窗，出门戴上口罩，少带孩子出去。@平安宁河 @北京厨子新号,1
./data/images/40df188bjw1dzq5ujavp1j.jpg,【美女炒房赔5000万，光身子跳楼自杀（现场图）】知情人士告诉《第一财经 （微博) 日报》记者，位于瓯海大道附近的一个楼盘，2009年开盘时曾以3万多元/平方米的价格创下了当时温州楼市的房价新高，随后的一年里被爆炒到6万多元/平方米。这个价格现在被“腰斩”。...&nbsp;&nbsp;O网页链接,1
./data/images/63207a53jw1eyposm1339j20c8095758.jpg,【猪肉+亚硝酸钠+牛肉香精色素=“牛肉”】江苏警方近日捣毁一制售假牛肉的犯罪网络，嫌疑人用猪肉添加亚硝酸钠和牛肉香精色素，加工成假牛肉，这些肉里含大量亚硝酸钠，长期食用容易致癌。目前，警方已抓获犯罪嫌疑人7名，查扣假牛肉2000余公斤，涉案金额达1000余万元。（央视）,0
./data/images/66eeadffjw1exntmc7aiej20dw09mq40.jpg,2016年放假日期出来了，赶紧看过来！O2016年放假日期出来了，赶紧看过来！,0
./data/images/6b6b2a79jw1ev1bbcu0r4j20f00qogml.jpg,#天津塘沽大爆炸#其实大部分老百姓还是说实话的，24吨TNT呢，放哪哪平,1
./data/images/6279ac61jw1ek75gr6kuvj20hs0np40b.jpg,今天邵逸夫先生出殡了...乔布斯去世的时候，铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，多少学校有“逸夫教学楼”，多少医院有“逸夫门诊楼＂，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！一个真正做事的中国人应该被记住！~轉自朋友 2林城东路,1
./data/images/7f5d8a84jw1es87wobwrfj218g0qkdso.jpg,幼儿园都发通知了家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。#代购婴幼儿食品#,1
./data/images/989bac92jw1e520prahifj20c507tt9o.jpg,津南开区二马路一户家庭，爸妈为80后儿子买婚房，耗尽积蓄还外借30万元。婚期临近，儿子又按女方要求，找爸妈索要6万聘礼钱，接连闹几天。妈妈心疼儿子，又拿不出钱，哭说，儿啊，你这是逼妈妈去死。儿子说，那你就死吧！绝望的妈妈从五楼纵身跃下，当场身亡 现在的人为了钱 ! 都丧尽天良了吗 ？&nbsp;&nbsp;,1
./data/images/6a5ce645jw1ez1mzo3qvtj208c04ndgb.jpg,【太入戏！女观众看《芈月传》要求吃“碎骨子”堕胎】22岁的小刘是《芈月传》忠实剧迷，最近未婚怀孕，竟要求医生开具剧中流产用的中药“碎骨子”堕胎，让人哭笑不得。当年《甄嬛传》中的麝香、藏红花也曾名噪一时，但多数真实性不高。医生提醒，不能盲目模仿剧情“对号入座”，应到正规医院及时就诊。,0
./data/images/61d83ed4jw1ew22qyejekj20no0zkac2.jpg,【手机淘宝推内容开放计划，三年内共享20亿市场佣金】9月14日，手机淘宝在北京宣布推出“内容开放计划”。将拿出手淘首页优质的资源和流量（如淘宝头条、有好货等），鼓励媒体、自媒体、红人、社区运营者以及资深消费者等，入驻手机淘宝开放平台，为消费者提供个性化的丰富内容。O网页链接,0
./data/images/6d48c683jw1eee52e1ey3j20go0ak3zm.jpg,转—CNN北京时间3月13日10时48分最新消息：由美国CIA参与此次调查的调查结果显示，2014年3月8日2时21分MH360航班被马来西亚军机击落并坠毁于马槟城西北200英里的马六甲海域，发出攻击命令的是马来皇家空军总司令马德扎利-达乌德。对此未从任何方面获知马军方攻击民航客机的原因。,1
./data/images/6a5ce645jw1ezqvqxeg09j20c80cmq3y.jpg,【80后博士副县长辞职：要去尽孝】在任贵州省遵义市凤冈县委常委、常务副县长不足半年后，吴奇凌突然辞去公职。作为当地最年轻的具有博士学位的县领导，他曾被视为当地的政坛新星。由于工作与父母长期分隔两地，父母两次做手术他都在忙工作，不能多陪伴父母，于是他决定辞去公职回到父母身边尽孝。,0
./data/images/9bad8357jw1el2w9p3oozj20gi091t9j.jpg,急找孩子，求扩散，求帮忙 ！辽阳市实验小学寻人启示：今天上午一个三岁多小女孩在世纪家园小区附近被人拐走，小女孩能说出她爸爸的手机号。从监控上看是被一个四十多岁男人抱走，现大人都急疯了。知情者请告之，万分感谢！ 联系人：张静杰13759695559。看到就转吧！我们都会有孩子。谢谢！,1
./data/images/470bf257jw1ezsdtvra80j209b0ayab4.jpg,【周恩来与那年代的情感】有人说，只有近距离感受到的伟大才可称其为真正的“伟大”——光环褪尽、还原为生活中的普通人后，他（她）所折射的人性光辉才是最震撼、最持久的一种力量。而赵炜眼中的周恩来，便正如此。→O周恩来与那年代的情感,0
./data/images/6541fc49gw1exeiwtjc0pj208h06smxl.jpg,【男子高铁上突发病 名医施救后悄然离去】昨天G672高铁上，有乘客突发急性心肌梗死，一老人闻讯赶来施救，与医院联系，到站后将病人亲手交给学生。乘客获救，老人悄悄离开医院。有网友认出他是@胡大一，著名心血管专家，出身名医世家，家训“不为良相，便为良医”。（北京青年报）O男子高铁突发病 幸遇“大医”急施救,0
./data/images/646c76b9jw1eg9xaoewhhj20hs0q0ads.jpg,分享图片,1
./data/images/655dd5f3gw1ezimvgg4m0j20c80gemye.jpg,【#中国人1年输液104亿瓶#！这些疾病↓不用输液！】据发改委2010年一项调查显示，我国一年医疗输液104亿瓶，相当于人均8瓶，远高于国际上人均2.5至3.3瓶的水平。O吊瓶森林专家提醒：不合理输液可能导致抗生素过度使用，能吃药不打针，能打针不输液。53种不需输液疾病清单↓↓扩散！人民日报,0
./data/images/6caca42btw1dvlz9gmli0j.jpg,还有两千部Iphone4和五百部4S，为支持中国队，统统送！！！转发本条微博并关注@MANCHUNLEEE，奥运会结束只要中国获得金牌最多，每人送一台，Iphone送完还有Ipad，根据转发先后顺序，迟了就只有nano了，快快转起来，中国加油！吃了就没有了！！,1
./data/images/470bf257jw1eycd0xhtb4j20hp0nldih.jpg,【专访｜谁让她是小野洋子呢？】 “到了我这个年纪，好像就该按照这个年纪的特定生活方式生活。请别阻止我成为我自己。我不愿像这个年纪的很多人一样，年老体衰。请不要又制造一个老气横秋、垂垂老矣的人。”“就让我自由吧，让我做我自己！……感受我的能量或者闭嘴。”→O专访｜谁让她是小野洋子呢？,0
./data/images/593bbc68gw1eytne7bpkuj20c80gagm7.jpg,【温州失联女模特确认遇害 嫌犯系其前男友】 记者获悉，失踪多日的美女模特李璐被确认死亡，瓯海警方在大罗山一辆马自达轿车的后备箱中找到了李璐的尸体。目前，涉嫌杀害李璐的犯罪嫌疑人已被抓获，嫌犯系李璐前男友。李璐，23岁，四川人，不仅做平面模特，也做车模和走秀。温州网O网页链接,0
./data/images/005Zlu9rjw1erd6x74sl4j30hs0hogne.jpg,妇幼保健院提示您  ，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料  ，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、美汁源果粒奶优菠萝味的。都含有肉毒杆菌   。现在紧急召回。有孩子的都转下！！！    @纤纤梅@韩束墨菊巨补水@韩束晒美白@郭采洁@鹿晗,1
./data/images/470bf257jw1eyr8afw2qlj21jk0w64ar.jpg,【“伊斯兰国”究竟出口了多少石油？】11月25日，多名俄罗斯政治家在社交网络上指称：长期以来，土耳其政府一直默许“伊斯兰国”通过跨境石油管道非法向外出口石油，总量达每日60万吨之巨。这一数字在几天后被“修正”为6万吨。那么，俄罗斯政府公布的惊人数字可信吗？→O“伊斯兰国”究竟出口了多少石油？,0
./data/images/654b47dajw1eycvwaabaqj20dw09gmxq.jpg,#历史上的今天# 1950年11月25日，毛岸英在朝鲜战场上不幸牺牲。毛岸英1922年10月24日出生在湖南长沙，是毛泽东和杨开慧的长子。8岁随母入狱，杨开慧就义后，才被释放。曾到苏联学习。1950年10月参加抗美援朝。,0
./data/images/75b52ed2jw1ey8rogm69fj20ew0hs75h.jpg,【曝中国人荷兰超市争奶粉互殴】网友布一段视频并爆料，18日上午，在荷兰鹿特丹，一男一女两名中国人在鹿特丹的超市为争奶粉起言语争执，并由文斗升级成武斗，躺在地上互殴，一旁的外国人拉也拉不开。O网页链接,0
./data/images/65efa520jw1e4p4jf6mn6j20hs0c0t91.jpg,香港方面称，充气大黄鸭在港不幸爆掉，乃大陆沈阳某旅行团的胡某扔烟头所致。此旅行团13日晚搭乘豪华客轮「莫利亚第」号经过大黄鸭旁，胡某向其投掷了30个点燃的烟头并向周围游客表示“不信弄不死你”，昨晚大黄鸭倒下后经导游指认港警已将其收监。真给中国人丢脸 我在这里:2广州·金濠御宴,1
./data/images/61d83ed4jw1ex4ad5oengj20c80c8ta0.jpg,【20—60岁，人的一生必须要做的健康功课】据2012年癌症有关报告显示，我国每年新发癌症病例约337万，死亡约211万。癌症已成为我国第一大死因，死亡人数占全球癌症死亡人数1/4。专家表示，癌症已成为一种慢性疾病，大多可防可治。20—60岁，不同年龄段有不同的健康秘笈，戳图↓收藏！@人民日报,0
./data/images/59b15947jw1e7kr8x0nocj20c70goq58.jpg,动刀枪者死于刀枪！ 严少雄4 : 重庆这回又出名了【周克华生死不明】近日，某组织调查员从段志鹏的同学同事和亲友处，直级而非间接地，得到了不容置疑和最明确的答覆：“段志鹏，死了！”而周克华生死不明。现场死者是湖南省长沙市雨花公安分局雨花派出所的民警段志鹏。图为段父母喊冤，段父是资深警官,1
./data/images/6e05a6dagw1ex387ytuinj20ak06g74y.jpg,【当世外桃源的景点走红 结局就是这样的...】近日金山一片粉红色田野意外走红。不过走红才三四天，这片28亩的粉黛乱子草种植基地却惨被慕名而来的游客践踏，据悉这片粉黛乱子草是全国范围内种植单一景观花卉规模最大的基地。而游客仅仅为了拍照，有人将草拔下，有人直接踏入草丛。O网页链接,0
./data/images/6a5ce645jw1ezoctocc00j20c80c875w.jpg,#那一天#【约翰·拉贝：可以宽恕，但不可以忘却！】南京大屠杀期间，德国人约翰·拉贝和多位国际友人保护25万中国人免遭屠戮。他所著的《拉贝日记》是近年发现的研究南京大屠杀事件中保存最完整的史料，是对侵华日军屠杀罪行的有力证词。1950年的今天，德国人约翰•拉贝在凄凉孤独中病故。缅怀！,0
